"unique_id","citation_context","citation_class_label"
"W06-2933_16","Typical examples are Bulgarian ( Simov et al. , 2005 ; @@CITATION@@ ) , Chinese ( Chen et al. , 2003 ) , Danish ( Kromann , 2003 ) , and Swedish ( Nilsson et al. , 2005 ) .","BACKGROUND"
"N01-1013_4","This appeared to solve the problem , and the results presented later for the average degree of generalisation do not show an over-generalisation compared with those given in @@CITATION@@ .","COMPARES_CONTRASTS"
"N04-2004_4","These observations and this line of reasoning has not escaped the attention of theoretical linguists : @@CITATION@@ propose that argument structure is , in fact , encoded syntactically .","BACKGROUND"
"W06-1639_4","inter-document references in the form of hyperlinks ( @@CITATION@@ ) .","BACKGROUND"
"J06-2002_19","While IA is generally thought to be consistent with findings on human language production ( @@CITATION@@ ; Levelt 1989 ; Pechmann 1989 ; Sonnenschein 1982 ) , the hypothesis that incrementality is a good model of human GRE seems unfalsifiable until a preference order is specified for the properties on which it operates .","BACKGROUND"
"W05-0709_10","Arabic has two kinds of plurals : broken plurals and sound plurals ( Wightwick and Gaafar , 1998 ; @@CITATION@@ ) .","BACKGROUND"
"D08-1066_2","Secondly , as ( @@CITATION@@ ) show , marginalizing out the different segmentations during decoding leads to improved performance .","FUTURE"
"J13-1008_42","Nivre ( 2008 ) reports experiments on Arabic parsing using his MaltParser ( @@CITATION@@ ) , trained on the PADT .","BACKGROUND"
"W04-1610_5","More recently , ( Sebastiani , 2002 ) has performed a good survey of document categorization ; recent works can also be found in ( @@CITATION@@ ) , ( Crammer and Singer , 2003 ) , and ( Lewis et al. , 2004 ) .","BACKGROUND"
"W01-1510_28","The grammar conversion from LTAG to HPSG ( @@CITATION@@ ) is the core portion of the RenTAL system .","BACKGROUND"
"D11-1138_26","This includes work on question answering ( @@CITATION@@ ) , sentiment analysis ( Nakagawa et al. , 2010 ) , MT reordering ( Xu et al. , 2009 ) , and many other tasks .","BACKGROUND"
"J07-1005_1","Our knowledge extractors rely extensively on MetaMap ( @@CITATION@@ ) , a system for identifying segments of text that correspond to concepts in the UMLS Metathesaurus .","USES"
"D08-1007_31","We study the cases where a 9Recall that even the @@CITATION@@ system , built on the world 's largest corpus , achieves only 34 % recall ( Table 1 ) ( with only 48 % of positives and 27 % of all pairs previously observed , but see Footnote 5 ) .","COMPARES_CONTRASTS"
"Q13-1020_9","Inspired by ( Blunsom et al. , 2009 ) and ( @@CITATION@@ ) , we define P ( str | frag ) as follows : where csw is the number of words in the source string .","MOTIVATION"
"Q13-1020_2","Inspired by ( @@CITATION@@ ) and ( Cohn and Blunsom , 2009 ) , we define P ( str | frag ) as follows : where csw is the number of words in the source string .","MOTIVATION"
"W03-0806_4","The TNT POS tagger ( @@CITATION@@ ) has also been designed to train and run very quickly , tagging between 30,000 and 60,000 words per second .","BACKGROUND"
"P11-1134_36","Some previous works ( Bannard and Callison-Burch , 2005 ; @@CITATION@@ ; Kouylekov et al. , 2009 ) indicate , as main limitations of the mentioned resources , their limited coverage , their low precision , and the fact that they are mostly suitable to capture relations mainly between single words .","BACKGROUND"
"J13-1008_12","Similarly , @@CITATION@@ report that the use of a subset of Spanish morphological features ( number for adjectives , determiners , nouns , pronouns , and verbs ; and mode for verbs ) outperforms other combinations .","BACKGROUND"
"D13-1115_33","To solve these scaling issues , we implement Online Variational Bayesian Inference ( @@CITATION@@ ; Hoffman et al. , 2012 ) for our models .","USES"
"W00-1312_9","Other studies which view lR as a query generation process include @@CITATION@@ ; Hiemstra and Kraaij , 1999 ; Ponte and Croft , 1998 ; Miller et al , 1999 .","COMPARES_CONTRASTS"
"P07-1068_15","As a result , researchers have re-adopted the once-popular knowledge-rich approach , investigating a variety of semantic knowledge sources for common noun resolution , such as the semantic relations between two NPs ( e.g. , Ji et al. ( 2005 ) ) , their semantic similarity as computed using WordNet ( e.g. , Poesio et al. ( 2004 ) ) or Wikipedia ( @@CITATION@@ ) , and the contextual role played by an NP ( see Bean and Riloff ( 2004 ) ) .","BACKGROUND"
"W01-1510_13","There have been many studies on parsing techniques ( @@CITATION@@ ; Flickinger et al. , 2000 ) , ones on disambiguation models ( Chiang , 2000 ; Kanayama et al. , 2000 ) , and ones on programming/grammar-development environ -","BACKGROUND"
"W03-0806_24","An example of this is the estimation of maximum entropy models , from simple iterative estimation algorithms used by Ratnaparkhi ( 1998 ) that converge very slowly , to complex techniques from the optimisation literature that converge much more rapidly ( @@CITATION@@ ) .","BACKGROUND"
"W02-1601_23","For example , such schema can serve as a mean to represent translation examples , or find structural correspondences for the purpose of transfer grammar learning ( Menezes & Richardson , 2001 ) , ( Aramaki et al. , 2001 ) , ( Watanabe et al. , 2000 ) , ( Meyers et al. , 2000 ) , ( Matsumoto et al. , 1993 ) , ( kaji et al. , 1992 ) , and example-base machine translation EBMT3 ( Sato & Nagao , 1990 ) , ( @@CITATION@@ ) , ( Richardson et al. , 2001 ) , ( Al-Adhaileh & Tang , 1999 ) .","BACKGROUND"
"N10-1084_0","Later works , such as @@CITATION@@a ) , Bolshakov ( 2004 ) , Taskiran et al. ( 2006 ) and Topkara et al. ( 2006b ) , further made use of part-ofspeech taggers and electronic dictionaries , such as WordNet and VerbNet , to increase the robustness of the method .","BACKGROUND"
"J10-3007_21","results are based on a corpus of movie subtitles ( Tiedemann 2007 ) , and are consequently shorter sentences , whereas the En â Es results are based on a corpus of parliamentary proceedings ( @@CITATION@@ ) .","USES"
"W06-3813_20","We work with a semi-technical text on meteorological phenomena ( @@CITATION@@ ) , meant for primary school students .","USES"
"J91-2003_39","This Principle of Finitism is also assumed by Johnson-Laird ( 1983 ) , Jackendoff ( 1983 ) , @@CITATION@@ , and implicitly or explicitly by almost all researchers in computational linguistics .","COMPARES_CONTRASTS"
"D08-1034_8","The candidate feature templates include : Voice from @@CITATION@@ .","USES"
"P97-1063_3","Over the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation ( Brown et al. , 1988 ; Brown et al. , 1990 ; @@CITATION@@a ) .","BACKGROUND"
"J07-1005_40","The PICO framework ( @@CITATION@@ ) for capturing well-formulated clinical queries ( described in Section 2 ) can serve as the basis of a knowledge representation that bridges the needs of clinicians and analytical capabilities of a system .","BACKGROUND"
"D08-1034_17","The Chinese PropBank has labeled the predicateargument structures of sentences from the Chinese TreeBank ( @@CITATION@@ ) .","USES"
"W06-1104_10","Furthermore , manually selected word pairs are often biased towards highly related pairs ( @@CITATION@@ ) , because human annotators tend to select only highly related pairs connected by relations they are aware of .","BACKGROUND"
"W00-1017_17","Disjunctive feature descriptions are also possible ; WIT incorporates an efficient method for handling disjunctions ( @@CITATION@@ ) .","USES"
"K15-1003_16","Our strategy is based on the approach presented by @@CITATION@@ .","USES"
"W04-1805_17","Indeed , contrary to the more classical statistical methods ( Mutual Information , Loglike ... , see below ) used for collocation acquisition ( see ( @@CITATION@@ ) for a review ) , these patterns allow :","BACKGROUND"
"J06-2002_3","A further complication is that different speakers can regard very different values as prototypical , making it difficult to assess which of two objects is greener even on one dimension ( @@CITATION@@ , pages 10 -- 12 ) .","BACKGROUND"
"P02-1001_6","The M step then treats c as fixed , observed data and adjusts 0 until the predicted vector of total feature counts equals c , using Improved Iterative Scaling ( Della @@CITATION@@ ; Chen and","USES"
"P10-2059_12","Both kinds of annotation were carried out using ANVIL ( @@CITATION@@ ) .","USES"
"W14-1704_15","The article classifier is a discriminative model that draws on the state-of-the-art approach described in @@CITATION@@ .","USES"
"D13-1115_48","The language grounding problem has received significant attention in recent years , owed in part to the wide availability of data sets ( e.g. Flickr , Von Ahn ( 2006 ) ) , computing power , improved computer vision models ( @@CITATION@@ ; Lowe , 2004 ; Farhadi et al. , 2009 ; Parikh and Grauman , 2011 ) and neurological evidence of ties between the language , perceptual and motor systems in the brain ( Pulverm Â¨ uller et al. , 2005 ; Tettamanti et al. , 2005 ; Aziz-Zadeh et al. , 2006 ) .","BACKGROUND"
"J02-3002_13","@@CITATION@@ , p. 294 ) studied , among other simple text normalization techniques , the effect of case normalization for different words and showed that `` sometimes case variants refer to the same thing ( hurricane and Hurricane ) , sometimes they refer to different things ( continental and Continental ) and sometimes they do n't refer to much of anything ( e.g. , anytime and Anytime ) . ''","BACKGROUND"
"J04-3001_13","We follow the notation convention of @@CITATION@@ .","USES"
"N10-1084_23","Later works , such as Atallah et al. ( 2001a ) , Bolshakov ( 2004 ) , Taskiran et al. ( 2006 ) and @@CITATION@@b ) , further made use of part-ofspeech taggers and electronic dictionaries , such as WordNet and VerbNet , to increase the robustness of the method .","BACKGROUND"
"W06-1104_4","@@CITATION@@ did not report inter-subject correlation for their larger dataset .","COMPARES_CONTRASTS"
"N13-1036_34","This is a similar conclusion to our previous work in @@CITATION@@ .","COMPARES_CONTRASTS"
"J09-4010_53","We then use the program Snob ( @@CITATION@@ ; Wallace 2005 ) to cluster these experiences .","USES"
"W00-1017_15","The priorities are used for disambiguating interpretation in the incremental understanding method ( @@CITATION@@b ) .","USES"
"A00-1004_6","A number of alignment techniques have been proposed , varying from statistical methods ( Brown et al. , 1991 ; @@CITATION@@ ) to lexical methods ( Kay and Roscheisen , 1993 ; Chen , 1993 ) .","BACKGROUND"
"J00-4002_6","@@CITATION@@ present an illustrative first-order fragment along these lines and are able to supply a coherent formal semantics for the CLF-QLFs themselves , using a technique essentially equivalent to supervaluations : a QLF is true iff all its possible RQLFs are , false iff they are all false , and undefined otherwise .","BACKGROUND"
"N13-1036_16","We use the open-source Moses toolkit ( @@CITATION@@ ) to build a phrase-based SMT system trained on mostly MSA data ( 64M words on the Arabic side ) obtained from several LDC corpora including some limited DA data .","USES"
